target_id,label
TIC-236887394,exoplanet_transit
TIC-123233041,exoplanet_transit
KIC-9592575,eclipsing_binary
TIC-179319057,exoplanet_transit
KIC-11303322,exoplanet_transit
TIC-422884521,exoplanet_transit
TIC-294179389,blend_contamination
TIC-405485201,exoplanet_transit
TIC-269343479,stellar_variability_or_other
TIC-365952328,blend_contamination
KIC-9172506,eclipsing_binary
KIC-6693640,exoplanet_transit
TIC-259962054,stellar_variability_or_other
KIC-6707260,stellar_variability_or_other
TIC-145249556,exoplanet_transit
TIC-469811655,exoplanet_transit
TIC-146836153,blend_contamination
TIC-146165619,stellar_variability_or_other
TIC-369062542,exoplanet_transit
KIC-3750350,stellar_variability_or_other
TIC-196286587,blend_contamination
TIC-301624989,exoplanet_transit
KIC-8757910,eclipsing_binary
TIC-81247877,exoplanet_transit
KIC-5478055,eclipsing_binary
KIC-9390653,exoplanet_transit
TIC-151728428,blend_contamination
KIC-10389280,stellar_variability_or_other
KIC-9851983,stellar_variability_or_other
TIC-257241363,exoplanet_transit
KIC-11463211,blend_contamination
KIC-8158127,exoplanet_transit
TIC-102264230,exoplanet_transit
KIC-7550875,stellar_variability_or_other
KIC-8022489,exoplanet_transit
KIC-9405595,exoplanet_transit
TIC-7439481,eclipsing_binary
TIC-370385007,exoplanet_transit
KIC-5437945,exoplanet_transit
TIC-117256577,blend_contamination
KIC-8439323,exoplanet_transit
TIC-199712572,exoplanet_transit
KIC-10096697,stellar_variability_or_other
KIC-9101279,eclipsing_binary
KIC-7133286,stellar_variability_or_other
TIC-195093356,eclipsing_binary
KIC-6941084,exoplanet_transit
KIC-7673192,exoplanet_transit
KIC-6525209,eclipsing_binary
TIC-344224831,blend_contamination
TIC-148106497,exoplanet_transit
TIC-29054413,stellar_variability_or_other
KIC-9533489,exoplanet_transit
KIC-7938499,eclipsing_binary
TIC-61687533,exoplanet_transit
KIC-7117355,eclipsing_binary
KIC-7831363,eclipsing_binary
KIC-9480535,exoplanet_transit
TIC-232976128,exoplanet_transit
KIC-9705459,exoplanet_transit
KIC-2444412,exoplanet_transit
KIC-6595662,eclipsing_binary
TIC-23725901,exoplanet_transit
KIC-11599937,stellar_variability_or_other
TIC-17932757,exoplanet_transit
TIC-33227166,exoplanet_transit
KIC-7976136,eclipsing_binary
KIC-8827930,exoplanet_transit
TIC-96973930,exoplanet_transit
TIC-233390838,blend_contamination
KIC-8258160,eclipsing_binary
TIC-4426490,blend_contamination
KIC-6307243,stellar_variability_or_other
KIC-2715135,exoplanet_transit
TIC-274974693,exoplanet_transit
KIC-12154526,exoplanet_transit
TIC-446463666,exoplanet_transit
KIC-6670610,exoplanet_transit
TIC-68345291,exoplanet_transit
TIC-20303110,stellar_variability_or_other
TIC-98753307,exoplanet_transit
KIC-5121173,stellar_variability_or_other
KIC-9304561,eclipsing_binary
KIC-5397106,stellar_variability_or_other
KIC-5263802,eclipsing_binary
TIC-265633507,stellar_variability_or_other
TIC-29385858,exoplanet_transit
KIC-3559860,eclipsing_binary
KIC-5105886,stellar_variability_or_other
TIC-14029793,exoplanet_transit
TIC-189300053,exoplanet_transit
TIC-236158940,exoplanet_transit
KIC-10933561,exoplanet_transit
TIC-167303382,exoplanet_transit
KIC-5473535,eclipsing_binary
TIC-12938488,stellar_variability_or_other
TIC-53189332,exoplanet_transit
KIC-7115463,eclipsing_binary
TIC-30828562,stellar_variability_or_other
KIC-9664215,eclipsing_binary
KIC-5730445,exoplanet_transit
TIC-367739494,exoplanet_transit
KIC-10203349,exoplanet_transit
KIC-9071593,exoplanet_transit
TIC-298164705,exoplanet_transit
KIC-3329204,exoplanet_transit
KIC-7466863,blend_contamination
TIC-235683377,exoplanet_transit
TIC-454918388,exoplanet_transit
KIC-10158418,exoplanet_transit
TIC-256046749,exoplanet_transit
TIC-399757537,exoplanet_transit
TIC-100099031,exoplanet_transit
TIC-467651916,exoplanet_transit
KIC-8288719,eclipsing_binary
KIC-3836375,eclipsing_binary
TIC-26826078,exoplanet_transit
TIC-198390247,exoplanet_transit
TIC-414922696,exoplanet_transit
TIC-237700098,exoplanet_transit
KIC-2445129,eclipsing_binary
KIC-9579641,exoplanet_transit
KIC-9842937,eclipsing_binary
TIC-207501148,blend_contamination
TIC-437215469,exoplanet_transit
KIC-8261920,exoplanet_transit
KIC-10338279,eclipsing_binary
KIC-5124667,exoplanet_transit
TIC-131347421,exoplanet_transit
KIC-4372765,eclipsing_binary
TIC-166778944,exoplanet_transit
KIC-10384798,exoplanet_transit
KIC-10848459,eclipsing_binary
KIC-4919550,exoplanet_transit
KIC-6115356,exoplanet_transit
KIC-8804845,exoplanet_transit
TIC-361176558,exoplanet_transit
TIC-279851358,stellar_variability_or_other
KIC-5790807,eclipsing_binary
TIC-23170835,exoplanet_transit
KIC-8129641,eclipsing_binary
TIC-387294150,exoplanet_transit
KIC-4035675,eclipsing_binary
KIC-6103049,eclipsing_binary
KIC-7661409,blend_contamination
KIC-2985587,exoplanet_transit
KIC-6311637,eclipsing_binary
TIC-117772549,exoplanet_transit
KIC-10164018,blend_contamination
TIC-439873430,exoplanet_transit
TIC-34395020,exoplanet_transit
KIC-6034379,stellar_variability_or_other
KIC-9959545,eclipsing_binary
TIC-272219353,exoplanet_transit
TIC-122613513,exoplanet_transit
KIC-7103300,exoplanet_transit
TIC-443199889,exoplanet_transit
KIC-3746248,eclipsing_binary
TIC-24695044,exoplanet_transit
KIC-5877292,exoplanet_transit
KIC-5193400,eclipsing_binary
TIC-18318288,exoplanet_transit
TIC-115451738,exoplanet_transit
TIC-59843967,exoplanet_transit
TIC-71512186,exoplanet_transit
TIC-294904059,exoplanet_transit
KIC-11152511,exoplanet_transit
KIC-11188254,blend_contamination
TIC-115010361,exoplanet_transit
KIC-9851943,eclipsing_binary
TIC-245349211,exoplanet_transit
TIC-422707559,exoplanet_transit
TIC-285666479,blend_contamination
KIC-11560897,exoplanet_transit
TIC-219380235,stellar_variability_or_other
TIC-156991337,blend_contamination
TIC-231703293,blend_contamination
TIC-228507250,exoplanet_transit
TIC-365690646,stellar_variability_or_other
TIC-152800085,stellar_variability_or_other
KIC-6452742,exoplanet_transit
TIC-452903647,stellar_variability_or_other
TIC-239541449,blend_contamination
TIC-101133275,exoplanet_transit
TIC-447192619,exoplanet_transit
TIC-436508469,exoplanet_transit
TIC-186810676,exoplanet_transit
TIC-210083929,exoplanet_transit
KIC-8445775,eclipsing_binary
TIC-158381418,stellar_variability_or_other
KIC-5725851,eclipsing_binary
KIC-9834731,exoplanet_transit
KIC-4953173,exoplanet_transit
KIC-5695396,exoplanet_transit
TIC-251594291,exoplanet_transit
TIC-308504559,exoplanet_transit
KIC-11600889,exoplanet_transit
TIC-353302490,exoplanet_transit
KIC-10467815,stellar_variability_or_other
TIC-133654092,blend_contamination
TIC-424435940,exoplanet_transit
TIC-434813314,exoplanet_transit
KIC-9214176,exoplanet_transit
KIC-10289119,exoplanet_transit
KIC-9661869,eclipsing_binary
KIC-6891366,eclipsing_binary
TIC-372960748,exoplanet_transit
KIC-9899505,eclipsing_binary
KIC-8029197,eclipsing_binary
TIC-289164482,exoplanet_transit
KIC-10221505,exoplanet_transit
TIC-262530407,exoplanet_transit
TIC-70899085,exoplanet_transit
TIC-29960110,exoplanet_transit
KIC-6443093,exoplanet_transit
TIC-4918918,exoplanet_transit
KIC-11187436,exoplanet_transit
TIC-161032923,exoplanet_transit
KIC-11962284,exoplanet_transit
TIC-76989773,stellar_variability_or_other
TIC-366120401,exoplanet_transit
KIC-6927629,eclipsing_binary
TIC-167600516,exoplanet_transit
KIC-6784887,eclipsing_binary
TIC-167418898,blend_contamination
KIC-5389540,blend_contamination
TIC-415969908,exoplanet_transit
KIC-6451368,exoplanet_transit
KIC-9950612,exoplanet_transit
KIC-9832379,stellar_variability_or_other
