target_id,time,flux,source,label,true_period,true_depth,true_duration,cadence_min,sector
candidate_b,0.0611111111111111,0.9973072438403148,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0625,0.9963704793820604,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0638888888888889,1.0042039470024795,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0652777777777777,1.0005327145244285,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0666666666666666,1.001413869686173,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0680555555555555,1.0018775221139335,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0694444444444444,0.998284608673002,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0708333333333333,0.9984014122419954,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0722222222222222,1.0019217450491968,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0736111111111111,0.9981485463283668,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0763888888888889,1.001008062074334,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0777777777777777,0.9997316213412156,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0791666666666666,0.996417185452476,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0805555555555555,1.0028991723067984,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0819444444444444,0.9961319141505932,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0833333333333333,1.0006988903335894,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0847222222222222,1.0002009540372845,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0861111111111111,1.003799833651882,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0888888888888888,0.9966411243294896,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0902777777777777,0.9983704098953092,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0916666666666666,0.9996990803655796,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0930555555555555,1.0005425411904492,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0944444444444444,1.0026053714312133,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0958333333333333,1.0009332957390744,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0972222222222222,1.00007458174663,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0986111111111111,1.00308501336956,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1,1.006288190628134,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1013888888888888,0.9959334248751824,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1027777777777777,0.9999827602400522,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1041666666666666,1.0022789196879571,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1055555555555555,1.000257227967749,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1069444444444444,1.004303913301153,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1083333333333333,0.9989974827561646,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1097222222222222,0.9969579889620416,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1111111111111111,1.002611532189647,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1125,0.9916813010200782,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1138888888888888,0.9985727236084244,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1152777777777777,1.0070982388270349,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1166666666666666,1.0000787307672223,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1180555555555555,1.0010732927053372,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1194444444444444,0.9971451817663572,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1208333333333333,0.9999304394194586,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1222222222222222,0.9995734034740954,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1236111111111111,1.0055750093021487,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.125,0.996969752972139,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1263888888888888,0.9917147090612038,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1277777777777778,1.0012199533724224,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1291666666666666,1.0046500474286264,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1305555555555555,0.9979340033349032,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1319444444444444,0.9945294118180746,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1333333333333333,0.9967815344575036,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1347222222222222,1.001300708921079,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1361111111111111,0.9983132241119465,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1375,1.0001271312817654,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1388888888888889,0.9929274502887194,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1402777777777777,0.9984389108904004,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1416666666666666,1.0023647987580655,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1430555555555555,0.9992060189278114,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1444444444444444,0.9969278731675608,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1458333333333333,1.003155788988833,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1472222222222222,1.002960935464132,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1486111111111111,0.9986037845664378,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.15,0.9977745013367668,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1513888888888889,1.003834185408548,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1527777777777778,0.99835021460943,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1541666666666666,0.9995099129566568,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1555555555555555,1.0054029013424737,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1569444444444444,1.0005605806921334,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1583333333333333,0.9985137385375772,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1597222222222222,0.9940707610196814,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1611111111111111,1.000106219422922,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1625,0.9997402287001236,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1638888888888889,0.9981284756543504,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1652777777777777,1.0027766411325505,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1666666666666666,0.9961257590420616,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1680555555555555,0.995251370822796,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1694444444444444,0.9976355063447198,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1708333333333333,0.9998367650245962,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1722222222222222,0.9954101809766688,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1736111111111111,0.9963739885139224,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.175,0.997365660067106,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1763888888888889,0.99972644387938,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1777777777777777,0.9976894970199862,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1791666666666666,1.0027193693608816,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1805555555555555,0.9931351518044212,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1819444444444444,1.000961785733422,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1833333333333333,0.9979518513237244,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1847222222222222,1.0011194738476932,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1861111111111111,1.0056503040445135,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1875,0.9995103788880498,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1902777777777778,1.0003093041002868,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1916666666666666,1.002225902845544,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1930555555555555,0.9957376051277408,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1944444444444444,1.001705079279653,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1958333333333333,1.002167065593015,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1972222222222222,0.9993143113920204,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.1986111111111111,1.0016838116835542,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2,1.000110741521695,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2013888888888889,0.997436282138264,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2027777777777777,0.9957824778493748,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2041666666666666,1.002669833325085,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2055555555555555,1.0050688580878837,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2069444444444444,0.9973695369389256,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2083333333333333,1.0008349846318234,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2097222222222222,0.9960903985903938,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2111111111111111,0.9983231430509988,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2125,0.9982494826897984,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2138888888888889,0.9963204678256672,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2152777777777778,0.9995172735247458,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2166666666666666,1.0027183475477417,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2180555555555555,1.0014266478418985,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2194444444444444,0.998198314704518,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2208333333333333,1.0040191760337938,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2222222222222222,1.0004116343971092,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2236111111111111,1.0051645393255584,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.225,0.9958432404357508,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2263888888888889,1.0088186333828828,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2277777777777777,0.99923921139759,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2291666666666666,0.9962232752192112,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2305555555555555,0.9965727811119918,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2319444444444444,1.002573259769264,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2333333333333333,1.002491829066599,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2347222222222222,1.0022153588801863,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2361111111111111,1.0016055196257303,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2375,0.9963987960452052,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2388888888888889,0.999351004725996,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2402777777777777,0.9928460089268202,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2416666666666666,0.99716318156056,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2430555555555555,1.0018003176858228,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2444444444444444,0.9941577106487152,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2458333333333333,1.0069246054720649,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2472222222222222,1.003604415511751,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2486111111111111,0.9963723392928516,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.25,1.001988922224649,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2513888888888889,1.0014865270296236,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2527777777777777,0.9994059239772966,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2541666666666666,1.0015940551349969,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2569444444444445,0.9990271516368766,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2583333333333333,0.9997738151997948,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2597222222222222,1.0014853003698736,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2611111111111111,1.0012889065196808,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2625,1.000874454700118,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2638888888888889,1.000937843112344,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2652777777777778,1.0028140323285537,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2666666666666666,1.0022894500472548,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2680555555555555,0.9963810642336612,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2694444444444444,0.9976771640400486,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2708333333333333,1.0043441355834146,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2722222222222222,1.0046534899639967,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2736111111111111,1.0016425395623598,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.275,0.9991536256640496,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2763888888888889,1.0024454208646034,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2777777777777778,1.002032572600481,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2791666666666667,0.9953496322437734,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2805555555555555,1.000198144758636,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2833333333333333,0.995794806374764,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2847222222222222,0.9986186489107786,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2861111111111111,1.0000947057054888,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2875,1.0051610997363734,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2888888888888889,0.9936505142703628,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2902777777777778,0.9989307794768888,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2916666666666667,1.002047464850225,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2944444444444444,1.0020021039546498,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2958333333333333,1.0025529804705495,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2972222222222222,0.9970190085374598,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.2986111111111111,0.9996123279200576,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3,0.9986123131845428,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3013888888888889,1.003930806217728,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3027777777777778,0.9995866246270402,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3041666666666667,1.0000541862477317,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3055555555555556,1.0005731397247304,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3069444444444444,0.9960716525972328,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3083333333333333,1.0015527951330296,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3097222222222222,0.996683844500164,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3111111111111111,1.000549468573267,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3125,0.9978235693771724,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3138888888888889,1.0035948542743702,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3152777777777777,1.0001136990302304,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3166666666666666,1.0057928362498296,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3180555555555556,0.993297995172952,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3194444444444445,1.0041170155996135,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3208333333333333,1.0025799740993633,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3222222222222222,1.000877599091437,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3236111111111111,1.0066216365586589,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.325,0.9957158144557958,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3263888888888889,1.0006377484556364,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3277777777777778,1.0037416465081002,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3291666666666666,1.0018215926143057,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3305555555555555,0.9988644053893256,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3319444444444444,1.0019438541173522,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3333333333333333,0.998754335055686,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3347222222222222,0.9989777587182432,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3361111111111111,0.998013940151552,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3375,1.0031627794822835,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3388888888888889,1.0009364273420684,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3402777777777778,1.0075493107461144,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3416666666666667,1.0025408402525662,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3430555555555555,0.9955497588745378,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3444444444444444,1.0024076897437024,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3458333333333333,0.9967335889474116,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3472222222222222,0.999171487699946,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3486111111111111,1.000423405219932,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.35,0.9967288567896944,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3513888888888889,0.9984837738763302,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
