target_id,time,flux,source,label,true_period,true_depth,true_duration,cadence_min,sector
candidate_a,0.1611111111111111,0.9989410145818725,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1625,1.0004653524227094,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1638888888888889,1.0000437042910468,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1652777777777777,1.003203557782642,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1666666666666666,0.999521288745054,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1680555555555555,0.9979530050147564,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1694444444444444,1.000358551269913,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1708333333333333,1.0004399933679435,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1722222222222222,1.002718375150481,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1736111111111111,1.0016702224918292,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.175,1.000713742118299,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1763888888888889,1.002926605782439,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1777777777777777,0.9976224738913544,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1791666666666666,0.9987204969345004,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1805555555555555,0.9981468481171888,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1819444444444444,0.9992203803936884,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1833333333333333,0.9972466277048874,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1847222222222222,1.0012703018936289,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1861111111111111,0.9995555546058024,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1875,0.9970583874109948,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1888888888888888,0.9979688418375848,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1902777777777778,1.0006270276949003,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1916666666666666,1.0016762531357888,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1930555555555555,1.0039934617833837,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1944444444444444,1.0058277249320149,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1958333333333333,1.000828818866552,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1972222222222222,0.9980209237599362,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1986111111111111,0.9957359074385372,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2,1.0005354229246877,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2013888888888889,0.9983741178093792,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2027777777777777,0.9991692854796408,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2041666666666666,0.9987758064018804,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2055555555555555,0.9997184182271672,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2069444444444444,1.0021319604615753,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2083333333333333,1.0003140971348907,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2097222222222222,0.9996827303259226,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2111111111111111,0.9979286924943483,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2125,0.9966506341105912,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2138888888888889,0.9990273841818532,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2152777777777778,0.9998924348983632,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2166666666666666,1.0035358598271598,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2180555555555555,1.0002605490429457,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2194444444444444,1.001965479022046,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2208333333333333,0.9990014088029217,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2222222222222222,0.997630112467166,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2236111111111111,0.9980697664755352,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.225,0.9985495478709284,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2263888888888889,1.0042569394648704,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2277777777777777,0.9983572266415512,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2291666666666666,1.0016769784074726,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2305555555555555,0.998194145643826,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2319444444444444,1.0018631460257486,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2333333333333333,1.0007699019322118,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2347222222222222,0.999686724204684,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2361111111111111,0.9999184749477292,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2375,0.9986904246091411,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2388888888888889,1.000892144402964,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2402777777777777,0.9990900330393184,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2416666666666666,0.9975487884724656,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2430555555555555,0.9974441248513608,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2444444444444444,1.0003451758354442,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2458333333333333,1.0031581825128209,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2472222222222222,1.0003199832271468,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2486111111111111,0.9997627233477804,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.25,1.0005716522792052,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2513888888888889,1.0026120034834136,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2527777777777777,1.0004387650027278,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2541666666666666,0.9991781455383324,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2555555555555556,1.0022125774201198,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2569444444444445,1.0008575128769233,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2583333333333333,1.003071511983992,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2597222222222222,1.0003664688744438,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2611111111111111,0.997551061936559,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2625,0.9972636816015088,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2638888888888889,1.0033018558644624,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2652777777777778,1.0034473314415666,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2666666666666666,0.9996409615734348,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2680555555555555,0.999233625357728,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2694444444444444,1.0029228885844843,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2708333333333333,0.997785908635913,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2722222222222222,0.9982105459620884,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2736111111111111,1.001286653589378,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.275,0.9992107897542808,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2763888888888889,0.9999897562665598,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2777777777777778,0.999673114202951,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2791666666666667,1.0006751490975978,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2805555555555555,1.0028149637226274,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2819444444444444,1.0001811698138037,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2847222222222222,1.0012878775865537,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2861111111111111,0.995899655797938,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2875,0.9999025631961398,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2888888888888889,0.9983135394594144,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2902777777777778,0.9975623738791528,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2916666666666667,0.9982436952661424,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2930555555555555,0.9993317531185985,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2944444444444444,1.001831805084712,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2958333333333333,0.9973472145645208,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2972222222222222,1.0000612629851888,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.2986111111111111,0.9990316611333327,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3,0.999344653811276,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3013888888888889,1.0020055156506091,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3027777777777778,1.0010762308740078,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3041666666666667,1.0026747962148854,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3055555555555556,0.9996909886415002,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3069444444444444,0.9986081147766586,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3083333333333333,0.999552282366239,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3097222222222222,1.0004849935825424,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3111111111111111,1.0003531467169071,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3125,0.9978312238555332,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3138888888888889,1.0001809795632557,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3152777777777777,1.0004564566602778,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3166666666666666,1.0050349480750678,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3180555555555556,1.0037536892225634,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3194444444444445,0.9982935132988824,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3208333333333333,0.9994252332769016,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3222222222222222,0.997073115996326,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3236111111111111,0.9988185859720732,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.325,1.0006312100071806,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3263888888888889,1.0024117072417764,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3277777777777778,0.9985418323245128,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3291666666666666,0.9986917071198644,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3319444444444444,0.9957054219405228,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3333333333333333,0.9996746681589102,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3347222222222222,0.9978751711762808,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3361111111111111,0.998941121145268,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3375,0.9982462784436648,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3388888888888889,0.9998114748914948,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3402777777777778,0.9964845432172867,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3416666666666667,0.997065909509218,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3430555555555555,1.0042584942240569,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3444444444444444,0.997425154837452,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3458333333333333,0.9978064288430908,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3472222222222222,1.0036738270566423,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3486111111111111,1.0058101343384809,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.35,0.9976568667423492,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3513888888888889,0.999263502086424,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3527777777777778,1.000683111101881,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3541666666666667,1.0034573952888113,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3555555555555555,0.9980262858431436,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3569444444444444,0.9995094443081158,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3583333333333333,1.0015546751521236,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3597222222222222,1.0008695321489331,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3611111111111111,0.9992476878575398,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3625,0.999732354070968,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3638888888888889,0.99725020838326,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3652777777777778,0.9995236525120508,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
