target_id,label
TIC-354173595,exoplanet_transit
TIC-241297273,exoplanet_transit
TIC-258940847,exoplanet_transit
TIC-219108677,exoplanet_transit
KIC-9886661,exoplanet_transit
TIC-461662295,blend_contamination
TIC-328012209,exoplanet_transit
TIC-278198753,exoplanet_transit
TIC-80711765,exoplanet_transit
KIC-9397862,exoplanet_transit
TIC-304025075,blend_contamination
KIC-10879208,eclipsing_binary
TIC-448775221,exoplanet_transit
TIC-160585062,exoplanet_transit
KIC-3764714,stellar_variability_or_other
TIC-446166017,exoplanet_transit
KIC-9959368,eclipsing_binary
KIC-5384713,exoplanet_transit
KIC-5389632,blend_contamination
KIC-5954001,exoplanet_transit
TIC-218483943,exoplanet_transit
TIC-9216075,stellar_variability_or_other
TIC-224601047,stellar_variability_or_other
TIC-363029616,exoplanet_transit
TIC-269231011,exoplanet_transit
TIC-381591826,exoplanet_transit
KIC-6124941,exoplanet_transit
TIC-247283054,stellar_variability_or_other
TIC-318608749,blend_contamination
TIC-207425167,exoplanet_transit
KIC-6041734,exoplanet_transit
KIC-4247791,eclipsing_binary
KIC-7772914,exoplanet_transit
KIC-3869326,eclipsing_binary
TIC-232967666,blend_contamination
KIC-7049486,eclipsing_binary
KIC-9049697,eclipsing_binary
TIC-378613125,exoplanet_transit
TIC-220547837,exoplanet_transit
TIC-381468938,exoplanet_transit
TIC-376209245,exoplanet_transit
TIC-287474726,blend_contamination
TIC-313675203,blend_contamination
KIC-4829935,blend_contamination
TIC-183675732,exoplanet_transit
TIC-364427226,exoplanet_transit
TIC-444523623,blend_contamination
KIC-5725087,eclipsing_binary
KIC-2860866,exoplanet_transit
KIC-10676014,exoplanet_transit
KIC-6390236,stellar_variability_or_other
TIC-264460005,blend_contamination
KIC-5273713,blend_contamination
KIC-8263187,exoplanet_transit
TIC-261257684,exoplanet_transit
TIC-339522221,exoplanet_transit
KIC-10591855,exoplanet_transit
KIC-7177555,eclipsing_binary
TIC-145879095,exoplanet_transit
TIC-63303430,exoplanet_transit
KIC-6209798,eclipsing_binary
KIC-6197344,exoplanet_transit
TIC-261020738,exoplanet_transit
TIC-117072799,stellar_variability_or_other
KIC-6500206,eclipsing_binary
KIC-9887224,blend_contamination
KIC-7281454,eclipsing_binary
KIC-8264402,exoplanet_transit
KIC-5802637,exoplanet_transit
KIC-8223328,eclipsing_binary
KIC-7802719,exoplanet_transit
TIC-458876004,blend_contamination
TIC-9804616,eclipsing_binary
KIC-8587439,blend_contamination
KIC-7690855,eclipsing_binary
TIC-102068384,exoplanet_transit
KIC-2305311,eclipsing_binary
KIC-12004656,eclipsing_binary
KIC-4054784,exoplanet_transit
TIC-295593712,exoplanet_transit
TIC-160037058,exoplanet_transit
TIC-343442463,blend_contamination
KIC-9899607,eclipsing_binary
KIC-3655332,eclipsing_binary
KIC-8979500,stellar_variability_or_other
TIC-201292545,exoplanet_transit
TIC-3896759,exoplanet_transit
TIC-68443254,exoplanet_transit
TIC-381996371,exoplanet_transit
KIC-3764879,blend_contamination
KIC-7207081,stellar_variability_or_other
KIC-5295206,exoplanet_transit
KIC-2584163,exoplanet_transit
TIC-142105158,exoplanet_transit
TIC-243641947,exoplanet_transit
KIC-7456521,stellar_variability_or_other
KIC-9710611,stellar_variability_or_other
TIC-230017325,blend_contamination
TIC-53750200,exoplanet_transit
KIC-7101828,eclipsing_binary
TIC-29430403,exoplanet_transit
KIC-2307206,eclipsing_binary
TIC-324150445,exoplanet_transit
TIC-350024178,exoplanet_transit
TIC-468983280,exoplanet_transit
TIC-139445621,exoplanet_transit
KIC-5820218,blend_contamination
KIC-6369845,blend_contamination
KIC-2834805,exoplanet_transit
TIC-255909950,exoplanet_transit
TIC-202087931,exoplanet_transit
KIC-5535890,eclipsing_binary
KIC-11188249,blend_contamination
KIC-5008775,stellar_variability_or_other
TIC-307809773,exoplanet_transit
KIC-7777365,eclipsing_binary
KIC-10136549,exoplanet_transit
TIC-284361752,exoplanet_transit
KIC-9489348,eclipsing_binary
TIC-243297296,exoplanet_transit
TIC-366315051,exoplanet_transit
TIC-334380435,exoplanet_transit
KIC-8094140,eclipsing_binary
KIC-11911561,exoplanet_transit
TIC-123007594,exoplanet_transit
KIC-10081899,stellar_variability_or_other
KIC-5794379,exoplanet_transit
KIC-6387969,stellar_variability_or_other
TIC-357801293,exoplanet_transit
KIC-6705026,exoplanet_transit
KIC-11037128,blend_contamination
KIC-5716932,exoplanet_transit
KIC-5282051,eclipsing_binary
KIC-6058816,exoplanet_transit
TIC-359426909,exoplanet_transit
TIC-279179610,exoplanet_transit
TIC-130295375,exoplanet_transit
KIC-4669402,blend_contamination
KIC-11044779,eclipsing_binary
KIC-12071006,eclipsing_binary
TIC-163539739,exoplanet_transit
KIC-6846544,stellar_variability_or_other
KIC-7458433,eclipsing_binary
KIC-4150701,eclipsing_binary
KIC-5025234,stellar_variability_or_other
TIC-377253700,exoplanet_transit
KIC-5565486,eclipsing_binary
KIC-5553652,eclipsing_binary
KIC-8041216,exoplanet_transit
KIC-5288744,stellar_variability_or_other
KIC-3353454,blend_contamination
TIC-283665218,exoplanet_transit
KIC-5213811,stellar_variability_or_other
KIC-6114140,blend_contamination
TIC-325908483,exoplanet_transit
TIC-332630868,blend_contamination
KIC-8480642,eclipsing_binary
TIC-400968492,exoplanet_transit
KIC-8037926,stellar_variability_or_other
KIC-2834463,exoplanet_transit
KIC-2449101,eclipsing_binary
KIC-3437739,eclipsing_binary
KIC-4252671,exoplanet_transit
KIC-8543278,eclipsing_binary
TIC-241514551,exoplanet_transit
KIC-8416523,exoplanet_transit
TIC-372178596,exoplanet_transit
TIC-282221346,exoplanet_transit
KIC-5041569,eclipsing_binary
KIC-7541746,stellar_variability_or_other
KIC-3120355,exoplanet_transit
KIC-2716979,exoplanet_transit
KIC-11413812,exoplanet_transit
TIC-219875976,exoplanet_transit
TIC-233719215,exoplanet_transit
KIC-3629967,exoplanet_transit
TIC-148659924,blend_contamination
KIC-11502218,eclipsing_binary
KIC-10842192,exoplanet_transit
KIC-5551672,exoplanet_transit
KIC-3935914,exoplanet_transit
TIC-441334829,blend_contamination
TIC-307232923,exoplanet_transit
KIC-3338674,eclipsing_binary
TIC-274545328,exoplanet_transit
KIC-8123937,blend_contamination
KIC-9873869,eclipsing_binary
KIC-10321972,exoplanet_transit
TIC-271722899,blend_contamination
TIC-7624182,blend_contamination
KIC-12557548,exoplanet_transit
KIC-9282762,eclipsing_binary
KIC-5219234,exoplanet_transit
TIC-372264750,exoplanet_transit
TIC-66726479,exoplanet_transit
TIC-360816293,blend_contamination
KIC-11350634,exoplanet_transit
TIC-258776466,exoplanet_transit
KIC-8210370,eclipsing_binary
TIC-307956397,exoplanet_transit
KIC-7732285,blend_contamination
KIC-4579598,eclipsing_binary
TIC-115270627,exoplanet_transit
KIC-9963009,eclipsing_binary
KIC-5008501,blend_contamination
KIC-10000162,exoplanet_transit
TIC-124128680,exoplanet_transit
KIC-7629518,exoplanet_transit
KIC-8365739,eclipsing_binary
TIC-373785851,blend_contamination
TIC-38509907,exoplanet_transit
TIC-427348923,blend_contamination
TIC-326347927,blend_contamination
TIC-308301091,exoplanet_transit
TIC-235717158,exoplanet_transit
TIC-388076005,blend_contamination
KIC-7984574,exoplanet_transit
KIC-8873873,exoplanet_transit
KIC-10979952,stellar_variability_or_other
KIC-8958939,exoplanet_transit
KIC-8612275,exoplanet_transit
TIC-17361,stellar_variability_or_other
TIC-298600443,stellar_variability_or_other
TIC-66788350,exoplanet_transit
KIC-10514770,eclipsing_binary
KIC-2853029,exoplanet_transit
TIC-124174267,exoplanet_transit
TIC-390157607,blend_contamination
TIC-277853911,exoplanet_transit
TIC-224600500,stellar_variability_or_other
KIC-7295570,eclipsing_binary
TIC-432761635,exoplanet_transit
KIC-6887321,blend_contamination
KIC-6442340,exoplanet_transit
TIC-449257028,exoplanet_transit
TIC-147340931,blend_contamination
TIC-61980227,blend_contamination
KIC-12734396,stellar_variability_or_other
KIC-5871116,stellar_variability_or_other
KIC-12121570,exoplanet_transit
KIC-5980800,eclipsing_binary
KIC-8635938,eclipsing_binary
TIC-127012328,exoplanet_transit
TIC-270341214,exoplanet_transit
KIC-4739194,eclipsing_binary
KIC-3239636,blend_contamination
TIC-366409685,stellar_variability_or_other
TIC-234489976,exoplanet_transit
KIC-4285107,eclipsing_binary
TIC-447585233,exoplanet_transit
KIC-7534267,exoplanet_transit
KIC-5217586,blend_contamination
KIC-6305192,exoplanet_transit
KIC-10583181,eclipsing_binary
KIC-4171955,stellar_variability_or_other
KIC-11612241,eclipsing_binary
KIC-8507586,exoplanet_transit
TIC-345450130,exoplanet_transit
KIC-8037145,exoplanet_transit
TIC-382188882,blend_contamination
TIC-192878624,exoplanet_transit
TIC-301900477,exoplanet_transit
TIC-9858404,stellar_variability_or_other
TIC-233680651,exoplanet_transit
KIC-6301035,eclipsing_binary
TIC-1101909431,eclipsing_binary
KIC-5511659,exoplanet_transit
KIC-10074700,eclipsing_binary
TIC-441075486,stellar_variability_or_other
TIC-465275307,exoplanet_transit
KIC-5440435,stellar_variability_or_other
TIC-317252733,exoplanet_transit
TIC-150470555,exoplanet_transit
TIC-216925130,exoplanet_transit
KIC-8361905,exoplanet_transit
TIC-298658399,exoplanet_transit
KIC-10670119,exoplanet_transit
KIC-3833007,exoplanet_transit
TIC-52548453,blend_contamination
KIC-11456256,exoplanet_transit
KIC-6928906,stellar_variability_or_other
TIC-118084044,exoplanet_transit
TIC-17925767,exoplanet_transit
KIC-11411639,exoplanet_transit
TIC-420680343,exoplanet_transit
TIC-470381900,exoplanet_transit
TIC-7439480,exoplanet_transit
TIC-150476057,exoplanet_transit
KIC-9656397,eclipsing_binary
KIC-10388451,exoplanet_transit
KIC-8243283,eclipsing_binary
KIC-3247503,blend_contamination
TIC-252851803,exoplanet_transit
KIC-7281694,eclipsing_binary
KIC-6364215,exoplanet_transit
TIC-19342878,exoplanet_transit
TIC-80174172,blend_contamination
KIC-6523058,exoplanet_transit
TIC-306510653,exoplanet_transit
KIC-11720424,exoplanet_transit
TIC-100264497,exoplanet_transit
KIC-10685175,stellar_variability_or_other
TIC-1449640,stellar_variability_or_other
KIC-1430305,stellar_variability_or_other
TIC-238162973,eclipsing_binary
TIC-66545173,exoplanet_transit
TIC-119585136,exoplanet_transit
KIC-5802205,exoplanet_transit
KIC-8308347,stellar_variability_or_other
TIC-159510109,eclipsing_binary
KIC-11046723,stellar_variability_or_other
KIC-6425597,exoplanet_transit
TIC-314992600,exoplanet_transit
KIC-7597005,eclipsing_binary
KIC-7870390,exoplanet_transit
TIC-280803800,exoplanet_transit
TIC-467331291,exoplanet_transit
TIC-66286602,exoplanet_transit
KIC-9366989,eclipsing_binary
TIC-144301052,exoplanet_transit
TIC-230088370,exoplanet_transit
TIC-126772538,blend_contamination
KIC-7943535,eclipsing_binary
TIC-400466395,blend_contamination
TIC-274151135,exoplanet_transit
TIC-220518305,blend_contamination
TIC-437786834,exoplanet_transit
KIC-12120307,exoplanet_transit
TIC-138329479,exoplanet_transit
KIC-8210721,eclipsing_binary
TIC-199417958,exoplanet_transit
TIC-64071894,exoplanet_transit
KIC-9079767,stellar_variability_or_other
TIC-219924802,stellar_variability_or_other
TIC-334125713,exoplanet_transit
TIC-229455001,exoplanet_transit
KIC-7826659,exoplanet_transit
TIC-204496071,stellar_variability_or_other
KIC-7941200,exoplanet_transit
KIC-7106173,exoplanet_transit
KIC-11922722,eclipsing_binary
TIC-278623780,exoplanet_transit
KIC-9084569,exoplanet_transit
KIC-8547366,stellar_variability_or_other
TIC-371864043,exoplanet_transit
TIC-278668358,exoplanet_transit
TIC-437253811,exoplanet_transit
KIC-10935993,exoplanet_transit
TIC-359523751,exoplanet_transit
TIC-76193403,exoplanet_transit
TIC-407997410,exoplanet_transit
TIC-219499488,stellar_variability_or_other
TIC-117979455,stellar_variability_or_other
KIC-9714696,exoplanet_transit
KIC-4760478,exoplanet_transit
TIC-166145361,exoplanet_transit
KIC-11338091,stellar_variability_or_other
KIC-5398002,stellar_variability_or_other
TIC-317089588,exoplanet_transit
TIC-293527670,blend_contamination
TIC-398736713,exoplanet_transit
TIC-291469139,exoplanet_transit
TIC-258514800,exoplanet_transit
TIC-156678143,blend_contamination
KIC-11357664,exoplanet_transit
KIC-8320630,exoplanet_transit
KIC-7987749,eclipsing_binary
KIC-10397751,exoplanet_transit
TIC-114422211,exoplanet_transit
KIC-10404582,exoplanet_transit
KIC-10275077,stellar_variability_or_other
TIC-119556803,exoplanet_transit
KIC-5534814,eclipsing_binary
KIC-4055304,exoplanet_transit
TIC-367267217,stellar_variability_or_other
TIC-29780740,exoplanet_transit
KIC-4845862,blend_contamination
TIC-164173105,exoplanet_transit
KIC-6606282,eclipsing_binary
TIC-302333151,stellar_variability_or_other
TIC-422653398,blend_contamination
TIC-196973090,exoplanet_transit
TIC-157230659,exoplanet_transit
KIC-10384962,exoplanet_transit
TIC-270515566,stellar_variability_or_other
TIC-215595454,exoplanet_transit
TIC-49066806,exoplanet_transit
TIC-64334960,exoplanet_transit
TIC-60859922,exoplanet_transit
KIC-9826171,stellar_variability_or_other
TIC-91869778,blend_contamination
TIC-4294779,blend_contamination
TIC-100769500,exoplanet_transit
KIC-12356746,eclipsing_binary
TIC-325410269,exoplanet_transit
KIC-4471313,stellar_variability_or_other
TIC-37291237,exoplanet_transit
TIC-30300445,exoplanet_transit
KIC-10493253,stellar_variability_or_other
TIC-150320610,exoplanet_transit
TIC-45296362,exoplanet_transit
KIC-2449090,eclipsing_binary
KIC-4860678,exoplanet_transit
KIC-3098197,eclipsing_binary
KIC-6289344,eclipsing_binary
TIC-123664207,exoplanet_transit
KIC-9663113,exoplanet_transit
TIC-138727432,exoplanet_transit
KIC-7032383,eclipsing_binary
KIC-7335713,blend_contamination
KIC-1293046,blend_contamination
KIC-6880517,exoplanet_transit
TIC-21101556,exoplanet_transit
TIC-282091492,exoplanet_transit
KIC-5651846,exoplanet_transit
TIC-27194429,stellar_variability_or_other
TIC-95589845,exoplanet_transit
KIC-8179325,blend_contamination
KIC-5858919,exoplanet_transit
TIC-428065977,blend_contamination
KIC-6497146,exoplanet_transit
TIC-119081096,blend_contamination
TIC-271486001,exoplanet_transit
KIC-12266636,exoplanet_transit
KIC-7189825,stellar_variability_or_other
TIC-85266608,exoplanet_transit
KIC-6347299,exoplanet_transit
TIC-455947620,exoplanet_transit
TIC-160578764,exoplanet_transit
KIC-10387792,stellar_variability_or_other
TIC-420018238,exoplanet_transit
TIC-463343283,exoplanet_transit
KIC-11359879,exoplanet_transit
KIC-2998124,eclipsing_binary
KIC-5652260,eclipsing_binary
TIC-259172391,exoplanet_transit
TIC-252071095,stellar_variability_or_other
TIC-240148934,blend_contamination
KIC-7599004,eclipsing_binary
TIC-312862941,exoplanet_transit
KIC-2995392,exoplanet_transit
KIC-8195877,stellar_variability_or_other
KIC-8878681,eclipsing_binary
TIC-146172354,exoplanet_transit
KIC-7763269,eclipsing_binary
KIC-7137798,eclipsing_binary
KIC-4281700,stellar_variability_or_other
TIC-27064468,exoplanet_transit
KIC-12055539,exoplanet_transit
KIC-7040629,exoplanet_transit
TIC-270472265,exoplanet_transit
TIC-77031414,exoplanet_transit
TIC-458478250,exoplanet_transit
TIC-424391516,exoplanet_transit
KIC-4277304,exoplanet_transit
KIC-2854948,eclipsing_binary
KIC-2707985,eclipsing_binary
TIC-142908390,exoplanet_transit
TIC-237362186,exoplanet_transit
KIC-9723746,exoplanet_transit
TIC-452973397,exoplanet_transit
TIC-250478345,exoplanet_transit
KIC-9886221,eclipsing_binary
TIC-402740809,stellar_variability_or_other
KIC-12366681,stellar_variability_or_other
KIC-9847239,eclipsing_binary
TIC-97279971,exoplanet_transit
TIC-358070912,exoplanet_transit
KIC-11401755,exoplanet_transit
KIC-11348610,exoplanet_transit
KIC-11350389,eclipsing_binary
TIC-142019343,exoplanet_transit
TIC-267545252,exoplanet_transit
KIC-2019199,stellar_variability_or_other
KIC-8111381,eclipsing_binary
KIC-11600299,stellar_variability_or_other
KIC-10747162,exoplanet_transit
KIC-10535858,eclipsing_binary
TIC-219401954,stellar_variability_or_other
TIC-88485645,exoplanet_transit
KIC-4459503,stellar_variability_or_other
TIC-60491424,exoplanet_transit
TIC-451538240,exoplanet_transit
TIC-97248423,exoplanet_transit
TIC-459837008,exoplanet_transit
KIC-7422883,eclipsing_binary
KIC-9957351,stellar_variability_or_other
TIC-387346503,exoplanet_transit
TIC-57984377,exoplanet_transit
KIC-5391911,exoplanet_transit
KIC-11763910,blend_contamination
KIC-12106934,eclipsing_binary
KIC-11760931,stellar_variability_or_other
KIC-2166200,eclipsing_binary
TIC-166851829,exoplanet_transit
KIC-6862603,eclipsing_binary
KIC-10027247,exoplanet_transit
KIC-9044228,exoplanet_transit
TIC-146244533,blend_contamination
TIC-377420580,blend_contamination
KIC-3970117,eclipsing_binary
KIC-2305866,exoplanet_transit
TIC-248387177,exoplanet_transit
KIC-5471496,eclipsing_binary
TIC-443042089,blend_contamination
TIC-139285736,blend_contamination
TIC-187495621,blend_contamination
TIC-359629653,exoplanet_transit
TIC-202375913,exoplanet_transit
KIC-6525185,eclipsing_binary
KIC-8229696,exoplanet_transit
TIC-157528286,blend_contamination
KIC-8394475,exoplanet_transit
TIC-174143743,blend_contamination
TIC-407922734,exoplanet_transit
TIC-371596277,exoplanet_transit
KIC-9406990,exoplanet_transit
TIC-305243225,exoplanet_transit
TIC-202059363,exoplanet_transit
TIC-366568760,exoplanet_transit
KIC-9641031,eclipsing_binary
KIC-4949027,eclipsing_binary
TIC-177079323,exoplanet_transit
TIC-403693870,exoplanet_transit
TIC-25959926,exoplanet_transit
KIC-7458309,eclipsing_binary
TIC-355636844,blend_contamination
TIC-40093986,exoplanet_transit
KIC-10387742,exoplanet_transit
KIC-5547424,stellar_variability_or_other
TIC-303686889,exoplanet_transit
KIC-2439243,exoplanet_transit
TIC-317483660,exoplanet_transit
TIC-113117112,exoplanet_transit
KIC-9178894,stellar_variability_or_other
KIC-11074541,exoplanet_transit
KIC-5653126,eclipsing_binary
KIC-6470149,exoplanet_transit
KIC-10601284,exoplanet_transit
TIC-113648563,exoplanet_transit
KIC-11043167,exoplanet_transit
TIC-283303192,exoplanet_transit
KIC-11045383,eclipsing_binary
TIC-417844678,exoplanet_transit
KIC-9362842,stellar_variability_or_other
TIC-279383896,exoplanet_transit
KIC-8430964,exoplanet_transit
KIC-9425139,exoplanet_transit
TIC-125520907,exoplanet_transit
KIC-4049124,eclipsing_binary
TIC-470974162,blend_contamination
KIC-8625821,eclipsing_binary
KIC-7377343,exoplanet_transit
KIC-9899421,eclipsing_binary
KIC-11401253,exoplanet_transit
KIC-10532751,stellar_variability_or_other
KIC-3245000,blend_contamination
KIC-5282477,eclipsing_binary
KIC-12164634,eclipsing_binary
KIC-11724094,eclipsing_binary
TIC-156115721,blend_contamination
KIC-11875511,eclipsing_binary
KIC-9513168,exoplanet_transit
TIC-45465399,blend_contamination
KIC-10294465,stellar_variability_or_other
KIC-2860594,eclipsing_binary
TIC-47244580,exoplanet_transit
TIC-391510223,exoplanet_transit
TIC-162620529,exoplanet_transit
KIC-7137213,exoplanet_transit
TIC-190081497,blend_contamination
TIC-355446093,exoplanet_transit
KIC-5285607,eclipsing_binary
TIC-15460993,exoplanet_transit
KIC-6124137,exoplanet_transit
KIC-7838906,eclipsing_binary
KIC-11673802,exoplanet_transit
KIC-8656535,exoplanet_transit
KIC-5005618,eclipsing_binary
TIC-177033137,exoplanet_transit
TIC-278683844,exoplanet_transit
TIC-145038729,exoplanet_transit
TIC-393940766,exoplanet_transit
TIC-18019350,exoplanet_transit
TIC-294315741,blend_contamination
KIC-8222813,exoplanet_transit
TIC-399724238,exoplanet_transit
KIC-2859893,exoplanet_transit
KIC-2719873,eclipsing_binary
KIC-7531677,blend_contamination
TIC-470709084,blend_contamination
TIC-408114363,exoplanet_transit
KIC-5607631,blend_contamination
TIC-239542854,exoplanet_transit
TIC-38965512,exoplanet_transit
TIC-336961891,exoplanet_transit
TIC-417514666,exoplanet_transit
TIC-464328419,exoplanet_transit
KIC-9011874,stellar_variability_or_other
TIC-233720539,blend_contamination
TIC-354006740,blend_contamination
KIC-10275805,eclipsing_binary
KIC-6889235,stellar_variability_or_other
TIC-427508467,stellar_variability_or_other
KIC-8349405,stellar_variability_or_other
TIC-143842198,exoplanet_transit
TIC-125744840,exoplanet_transit
KIC-7098355,exoplanet_transit
KIC-1996399,stellar_variability_or_other
KIC-9541322,blend_contamination
TIC-176984236,blend_contamination
TIC-252118701,exoplanet_transit
KIC-6948054,exoplanet_transit
TIC-426956677,exoplanet_transit
TIC-233964642,stellar_variability_or_other
KIC-5471328,eclipsing_binary
KIC-10290021,exoplanet_transit
KIC-4079535,eclipsing_binary
KIC-6955671,exoplanet_transit
KIC-5428668,blend_contamination
TIC-389352124,exoplanet_transit
KIC-5899544,blend_contamination
TIC-198186769,exoplanet_transit
TIC-81231810,blend_contamination
TIC-438490744,eclipsing_binary
TIC-162577468,exoplanet_transit
KIC-6185711,eclipsing_binary
KIC-10854555,exoplanet_transit
TIC-427041513,exoplanet_transit
KIC-7185710,stellar_variability_or_other
KIC-10490960,stellar_variability_or_other
KIC-3338885,exoplanet_transit
TIC-457268255,exoplanet_transit
KIC-10975146,exoplanet_transit
TIC-385624852,blend_contamination
TIC-374350678,exoplanet_transit
TIC-158617175,exoplanet_transit
TIC-150531994,exoplanet_transit
TIC-136274063,stellar_variability_or_other
KIC-11460018,exoplanet_transit
KIC-7838675,exoplanet_transit
KIC-5956038,stellar_variability_or_other
KIC-6149980,stellar_variability_or_other
KIC-10397315,eclipsing_binary
KIC-7115597,eclipsing_binary
KIC-5618071,stellar_variability_or_other
TIC-101395259,blend_contamination
TIC-17865622,exoplanet_transit
KIC-5526527,exoplanet_transit
KIC-12418418,exoplanet_transit
KIC-3858851,eclipsing_binary
KIC-8183288,exoplanet_transit
TIC-288428649,exoplanet_transit
TIC-361413119,exoplanet_transit
KIC-9395024,exoplanet_transit
TIC-279740441,blend_contamination
TIC-164280385,exoplanet_transit
KIC-6128141,eclipsing_binary
KIC-3342794,exoplanet_transit
TIC-440937096,exoplanet_transit
KIC-9150827,exoplanet_transit
TIC-308692360,exoplanet_transit
TIC-219860288,exoplanet_transit
KIC-11235323,eclipsing_binary
TIC-47425697,exoplanet_transit
TIC-16552586,exoplanet_transit
KIC-9842890,blend_contamination
KIC-6690523,stellar_variability_or_other
TIC-83210867,blend_contamination
TIC-344130921,exoplanet_transit
TIC-229384040,blend_contamination
TIC-143271144,stellar_variability_or_other
KIC-11355925,stellar_variability_or_other
TIC-164892194,exoplanet_transit
KIC-11970050,exoplanet_transit
KIC-6947623,exoplanet_transit
TIC-221882319,exoplanet_transit
TIC-293457754,exoplanet_transit
KIC-7905106,exoplanet_transit
TIC-17993892,exoplanet_transit
KIC-10118816,exoplanet_transit
TIC-377024332,blend_contamination
TIC-52005579,exoplanet_transit
KIC-11125936,eclipsing_binary
KIC-3967326,exoplanet_transit
TIC-387401076,exoplanet_transit
TIC-18017227,blend_contamination
KIC-12645262,stellar_variability_or_other
KIC-4069063,eclipsing_binary
KIC-6442377,exoplanet_transit
TIC-411347315,blend_contamination
TIC-308010949,exoplanet_transit
KIC-5077629,eclipsing_binary
TIC-154716798,exoplanet_transit
KIC-6449552,eclipsing_binary
TIC-264979636,exoplanet_transit
KIC-7874976,stellar_variability_or_other
KIC-6685646,stellar_variability_or_other
TIC-388130237,exoplanet_transit
TIC-232679662,blend_contamination
KIC-9145861,stellar_variability_or_other
KIC-8312222,eclipsing_binary
TIC-348755728,exoplanet_transit
KIC-7207061,exoplanet_transit
KIC-4484336,exoplanet_transit
TIC-75580659,exoplanet_transit
TIC-194234471,exoplanet_transit
TIC-174206540,exoplanet_transit
TIC-234994474,exoplanet_transit
KIC-7837302,eclipsing_binary
KIC-11853130,exoplanet_transit
KIC-6547322,blend_contamination
KIC-12504353,stellar_variability_or_other
KIC-8226720,stellar_variability_or_other
KIC-9911882,blend_contamination
KIC-9717958,stellar_variability_or_other
KIC-6281127,stellar_variability_or_other
TIC-286864983,exoplanet_transit
KIC-4951877,exoplanet_transit
TIC-48188920,blend_contamination
TIC-123041007,stellar_variability_or_other
TIC-235077268,exoplanet_transit
KIC-5364071,exoplanet_transit
TIC-36734222,exoplanet_transit
KIC-2580872,stellar_variability_or_other
KIC-8288404,eclipsing_binary
TIC-166739520,exoplanet_transit
KIC-11456839,stellar_variability_or_other
KIC-6616218,exoplanet_transit
KIC-9083503,eclipsing_binary
TIC-251743761,exoplanet_transit
TIC-238586172,exoplanet_transit
TIC-101272159,exoplanet_transit
KIC-2853889,blend_contamination
KIC-10989274,exoplanet_transit
TIC-322504451,exoplanet_transit
TIC-28294709,exoplanet_transit
TIC-160075684,exoplanet_transit
